user_id,avg_monthly_spend,data_usage_gb,days_since_last_recharge,signal_strength_score,active_plan,support_tickets_open,churn
1195-OIYEJ,91.1,56.09,13,0.2796,Flexi,0,1
3194-ORPIK,84.4,18.35,19,0.5152,Flexi,1,1
1410-RSCMR,71.35,23.42,15,0.8149,Flexi,2,0
1150-FTQGN,94.15,29.32,23,0.9,Standard,0,0
0420-HLGXF,99.75,26.75,14,0.6923,Flexi,0,0
6370-ZVHDV,25.3,0.83,22,0.8681,Premium,0,0
6270-OMFIW,94.4,42.61,14,0.9082,Standard,0,1
5650-VDUDS,24.25,20.71,23,0.6294,Flexi,0,1
9625-QSTYE,81.15,28.95,17,0.9767,Flexi,0,1
4503-BDXBD,74.95,46.9,12,0.5437,Flexi,0,1
2511-ALLCS,24.3,1.09,8,0.8044,Premium,0,0
7198-GLXTC,79.0,49.67,13,0.613,Flexi,0,1
9560-ARGQJ,81.0,46.02,18,0.9152,Flexi,0,1
4223-BKEOR,64.85,21.5,5,0.7511,Standard,0,0
4797-AXPXK,60.0,15.83,14,0.5918,Flexi,1,1
0508-OOLTO,71.65,43.21,12,0.3363,Flexi,0,0
1866-NXPSP,75.55,20.51,21,0.6492,Standard,0,0
1110-KYLGQ,108.25,52.86,25,0.4327,Flexi,0,0
4094-NSEDU,94.25,51.17,14,0.609,Flexi,1,1
8979-CAMGB,102.1,12.66,15,0.6447,Standard,0,0
3179-GBRWV,64.95,30.2,13,0.5694,Flexi,1,0
5956-YHHRX,104.35,42.06,16,0.8782,Flexi,1,0
3398-ZOUAA,69.1,30.54,22,0.7971,Flexi,0,1
8875-AKBYH,84.35,32.3,11,0.7132,Flexi,0,0
3893-JRNFS,39.9,20.05,20,0.5992,Flexi,0,0
3481-JHUZH,80.25,41.86,16,0.5621,Flexi,1,0
1097-FSPVW,54.55,29.75,9,0.5809,Flexi,1,0
3181-VTHOE,51.05,33.64,19,0.447,Standard,1,0
6549-BTYPG,60.8,24.94,14,0.8677,Premium,1,0
2659-VXMWZ,111.3,37.76,20,0.6208,Standard,3,1
4074-SJFFA,54.75,16.97,9,0.8538,Flexi,0,1
7508-MYBOG,86.1,14.79,7,0.8585,Flexi,1,1
2688-BHGOG,79.55,21.12,21,0.9187,Flexi,0,0
1837-YQUCE,58.35,34.09,18,0.8603,Premium,0,0
9741-YLNTD,87.95,31.86,9,0.418,Flexi,1,0
8896-RAZCR,19.9,2.57,11,0.3595,Premium,0,0
3836-FZSDJ,24.85,1.35,12,0.4971,Premium,0,0
3489-HHPFY,84.05,45.8,15,0.6664,Flexi,1,0
8183-ONMXC,80.75,44.3,15,0.9316,Flexi,0,1
4029-HPFVY,70.3,48.47,17,0.6622,Flexi,0,0
2716-GFZOR,86.1,44.89,16,0.6968,Flexi,0,0
1485-YDHMM,93.25,49.45,7,0.7611,Flexi,0,0
4883-QICIH,69.75,50.5,19,0.7518,Flexi,3,1
4973-RLZVI,74.65,10.56,14,0.9105,Standard,0,0
6599-RCLCJ,109.55,23.64,13,0.6914,Flexi,0,1
9259-PACGQ,62.65,17.6,9,0.896,Flexi,1,1
7801-CEDNV,48.7,25.9,10,0.4045,Standard,0,0
3012-VFFMN,20.65,2.22,9,0.5642,Flexi,1,0
1541-ETJZO,62.05,7.5,18,0.5774,Flexi,1,1
2656-TABEH,100.2,42.88,19,0.7819,Flexi,1,1
7064-FRRSW,99.0,46.97,18,0.912,Standard,0,0
8164-OCKUJ,20.6,0.0,18,0.8994,Premium,0,0
4510-PYUSH,57.15,25.76,11,0.7168,Flexi,1,1
4584-LBNMK,24.7,2.43,11,0.6351,Standard,0,0
4673-KKSLS,87.6,68.06,10,0.7199,Flexi,0,0
8812-ZRHFP,86.45,51.42,12,0.7651,Standard,2,0
1845-CSBRZ,85.35,23.37,18,0.553,Flexi,0,0
6328-ZPBGN,95.15,49.53,16,0.7631,Flexi,0,1
2380-DAMQP,115.15,62.54,15,0.7889,Premium,2,0
9435-JMLSX,86.1,30.86,18,0.7071,Premium,0,0
0980-FEXWF,50.35,11.73,19,0.8559,Standard,1,0
6048-NJXHX,19.75,1.72,14,0.789,Premium,0,0
6797-LNAQX,98.3,52.84,18,0.8145,Premium,2,1
8404-VLQFB,25.25,3.41,23,0.8141,Flexi,1,0
7508-DQAKK,86.4,30.63,15,0.4606,Premium,0,0
1075-BGWOH,98.75,33.75,16,0.8407,Flexi,0,1
0550-DCXLH,73.35,14.44,12,0.813,Flexi,0,0
9708-HPXWZ,45.4,18.18,12,0.6261,Flexi,0,0
1676-MQAOA,75.1,19.34,22,0.4837,Premium,1,0
7636-XUHWW,19.9,4.81,16,0.4267,Flexi,1,0
2075-RMJIK,49.4,27.08,20,0.5706,Flexi,0,0
5423-BHIXO,54.2,32.26,16,0.7834,Flexi,0,0
1565-RHDJD,84.05,48.36,18,0.6628,Flexi,0,1
5688-KZTSN,20.0,1.6,15,0.9208,Flexi,0,1
4178-EGMON,88.0,46.62,12,0.846,Premium,1,0
0114-IGABW,58.25,25.9,20,0.5745,Premium,0,0
0620-XEFWH,18.85,1.13,15,0.5406,Flexi,0,0
3685-YLCMQ,104.65,52.4,15,0.7543,Standard,1,1
2056-EVGZL,105.75,3.56,11,0.5782,Standard,0,0
4486-EFAEB,20.4,3.82,14,0.6519,Flexi,1,0
3724-UCSHY,19.55,0.56,8,0.3881,Flexi,0,0
5206-XZZQI,80.6,35.06,13,0.8056,Flexi,0,0
8705-WZCYL,44.8,25.73,18,0.8329,Flexi,1,0
2465-BLLEU,19.75,1.03,21,0.678,Flexi,2,0
9633-XQABV,70.25,48.67,12,0.9653,Flexi,1,0
6674-KVJHG,25.2,5.85,6,0.6633,Standard,0,0
5930-GBIWP,81.5,31.82,22,0.7474,Premium,2,0
9227-YBAXE,82.5,35.85,13,0.4032,Premium,1,0
3137-LUPIX,64.4,8.63,12,0.8966,Flexi,1,0
1430-SFQSA,35.6,29.49,20,0.7589,Standard,1,0
6705-LXORM,70.05,31.85,8,0.7688,Flexi,1,0
9286-BHDQG,45.25,22.31,17,0.8474,Premium,1,0
7994-UYIVZ,85.65,41.39,14,0.7953,Flexi,1,0
0295-PPHDO,95.45,40.94,11,0.8208,Flexi,0,1
2866-IKBTM,19.55,4.18,15,0.7409,Flexi,0,0
3097-NQYSN,86.85,35.16,18,0.7583,Flexi,1,1
7136-RVDTZ,45.25,32.44,12,0.5607,Standard,0,1
4915-BFSXL,68.95,22.35,15,0.8028,Premium,0,0
6834-NXDCA,23.9,22.73,20,0.7412,Flexi,1,1
4445-KWOKW,60.15,20.18,14,0.9679,Standard,0,0
4318-RAJVY,19.8,5.86,15,0.6233,Standard,2,0
4849-PYRLQ,73.25,19.14,12,0.6524,Premium,1,0
9552-TGUZV,75.0,20.69,22,0.8744,Flexi,1,0
1834-WULEG,20.25,0.88,16,0.6767,Standard,1,0
1060-ENTOF,105.4,28.6,16,0.9153,Standard,0,0
2378-YIZKA,85.0,38.96,11,0.7518,Premium,1,0
9405-GPBBG,110.5,41.34,15,0.7133,Premium,1,0
7615-ESMYF,44.6,29.42,11,0.66,Flexi,0,1
4658-HCOHW,102.8,33.15,13,0.5605,Flexi,0,1
8331-ZXFOE,71.1,27.29,13,0.9696,Standard,0,0
2311-QYMUQ,89.45,26.23,14,0.5808,Flexi,1,1
8075-GXIUB,19.85,1.68,17,0.7702,Standard,0,0
4661-NJEUX,20.05,4.06,11,0.8482,Flexi,2,0
8626-XHBIE,24.8,2.04,13,0.4444,Premium,0,0
5546-BYZSM,20.45,2.28,15,0.86,Flexi,0,0
7054-ENNGU,50.85,15.47,16,0.5029,Flexi,1,0
7567-ECMCM,79.85,61.01,16,0.7478,Flexi,2,0
0289-IVARM,60.55,20.25,16,0.6231,Flexi,0,0
7016-NVRIC,90.1,31.59,19,0.7384,Standard,1,0
8631-XVRZL,20.15,0.37,12,0.8129,Standard,1,0
0756-MPZRL,33.7,5.34,17,0.7654,Standard,0,0
8160-HOWOX,66.85,16.14,14,0.8806,Flexi,1,0
7938-OUHIO,98.7,11.25,10,0.8108,Flexi,2,1
0843-WTBXE,85.45,28.49,15,0.3289,Flexi,1,1
6821-JPCDC,97.05,29.03,27,0.6265,Standard,0,0
9381-NDKME,40.65,23.44,16,0.6542,Flexi,0,1
2178-PMGCJ,69.7,45.44,9,0.8257,Flexi,1,0
5640-CAXOA,40.35,18.0,19,0.9371,Standard,0,0
8146-QQKZH,81.85,22.86,16,0.8817,Premium,1,0
4619-EVPHY,91.0,38.5,12,0.9294,Standard,0,0
3898-BSJYF,73.55,21.36,23,0.7119,Standard,0,0
6463-HHXJR,100.5,32.11,21,0.6562,Premium,0,0
9522-ZSINC,19.95,1.8,17,0.7987,Standard,1,0
5609-CEBID,94.1,23.05,13,0.7601,Flexi,0,1
8263-OKETD,68.9,11.54,16,0.5325,Flexi,1,0
0916-KNFAJ,69.9,18.54,19,0.8367,Premium,1,0
7665-VIGUD,20.35,4.28,13,0.7201,Standard,1,0
4776-XSKYQ,30.25,8.31,11,0.815,Standard,1,0
6728-CZFEI,56.15,7.23,17,0.8242,Standard,0,0
8178-EYZUO,93.7,47.76,8,0.5861,Flexi,1,1
4587-NUKOX,79.1,24.87,20,0.7556,Flexi,0,1
1728-CXQBE,94.25,31.27,9,0.8576,Flexi,1,0
0867-MKZVY,82.4,57.87,15,0.6456,Flexi,0,1
1557-EMYVT,115.05,49.7,17,0.6803,Premium,1,0
4459-BBGHE,44.5,20.88,21,0.4489,Flexi,0,0
0420-TXVSG,66.1,18.54,18,0.6242,Premium,1,0
7016-BPGEU,25.1,24.03,13,0.2319,Flexi,0,1
6804-GDMOI,106.6,46.05,22,0.7424,Premium,1,1
8120-JDCAM,69.55,50.22,17,0.7143,Flexi,0,0
5062-CJJKH,53.65,32.25,21,0.9574,Standard,2,0
6728-VOIFY,96.0,50.95,12,0.877,Standard,0,0
7854-EDSSA,59.0,25.32,13,0.8051,Flexi,0,1
3588-WSTTJ,99.05,48.36,20,0.4938,Flexi,1,0
2363-BJLSL,80.4,32.2,13,0.453,Flexi,0,0
9677-AVKED,84.6,17.24,20,0.8078,Standard,0,0
0970-ETWGE,89.55,44.08,15,0.5452,Flexi,2,1
8033-ATFAS,59.85,20.92,12,0.521,Flexi,2,0
1862-QRWPE,20.65,1.76,12,0.4805,Premium,1,0
3585-ISXZP,95.65,57.89,10,0.682,Flexi,1,1
4361-FEBGN,20.15,2.75,14,0.8413,Premium,2,0
3442-ZHHCC,76.9,14.57,16,0.8711,Standard,1,0
6082-OQFBA,19.65,4.39,19,0.7414,Standard,1,0
8421-WZOOW,95.3,17.15,13,0.9439,Flexi,0,0
0439-IFYUN,74.7,42.88,17,0.7656,Flexi,1,0
8710-YGLWG,44.9,16.29,19,0.8002,Flexi,2,0
3908-MKIMJ,41.95,30.82,16,0.3102,Premium,1,0
3177-LASXD,71.35,27.74,22,0.5485,Flexi,0,1
3750-YHRYO,20.65,2.21,12,0.9493,Standard,0,0
1754-GKYPY,89.75,47.77,16,0.8863,Flexi,0,0
9227-LUNBG,24.6,26.81,18,0.686,Flexi,0,1
9798-DRYDS,61.95,15.8,13,0.525,Standard,1,0
5219-YIPTK,104.4,73.75,19,0.6837,Flexi,1,1
6655-LHBYW,114.35,51.52,17,0.6572,Standard,0,0
2856-HYAPG,68.65,58.41,7,0.8206,Flexi,1,1
1376-HHBDV,48.8,18.23,7,0.8999,Flexi,1,0
7511-YMXVQ,45.4,13.2,14,0.5606,Flexi,2,1
9396-ZSFLL,48.85,46.71,21,0.5602,Flexi,0,0
1015-JPFYW,19.45,2.66,8,0.7396,Standard,0,0
1897-OKVMW,90.6,25.19,20,0.3104,Premium,0,0
3097-NNSPB,49.05,18.63,11,0.6758,Flexi,1,1
6194-HBGQN,81.15,25.25,22,0.2664,Standard,1,0
6250-CGGUN,84.4,38.92,15,0.905,Standard,1,0
5965-GGPRW,105.25,43.68,16,0.4615,Premium,2,0
7878-RTCZG,19.9,4.14,16,0.623,Flexi,0,0
5148-ORICT,74.35,11.24,10,0.9115,Premium,0,0
8580-QVLOC,92.45,34.16,13,0.9267,Premium,0,1
8024-XNAFQ,107.4,70.84,13,0.8936,Premium,0,0
0259-GBZSH,85.65,31.46,14,0.7098,Flexi,0,1
3961-SXAXY,44.05,15.11,14,0.7893,Flexi,2,0
5312-UXESG,98.05,68.86,21,0.7255,Flexi,1,0
0725-CXOTM,89.65,17.2,13,0.7887,Standard,1,0
8375-DKEBR,69.6,43.16,20,0.4213,Flexi,1,1
9617-UDPEU,19.25,1.16,13,0.8745,Standard,2,0
6360-SVNWV,73.55,68.69,13,0.9078,Flexi,0,0
2049-BAFNW,35.9,25.84,13,0.8292,Flexi,0,0
9955-QOPOY,60.8,27.52,13,0.8081,Standard,1,0
6221-AVQYL,73.25,57.6,17,0.8398,Flexi,1,1
7593-XFKDI,46.3,25.35,18,0.5642,Flexi,1,1
