user_id,avg_monthly_spend,data_usage_gb,days_since_last_recharge,signal_strength_score,active_plan,support_tickets_open,churn
1293-BSEUN,20.7,0.75,15,0.9275,Premium,0,0
7254-IQWOZ,69.65,44.08,11,0.95,Flexi,1,1
6298-QDFNH,79.35,16.79,18,0.7291,Flexi,1,1
9386-LDCZR,90.65,36.78,18,0.3224,Standard,2,0
9860-LISIZ,20.35,4.99,22,0.3568,Flexi,0,0
1170-SASML,85.4,36.43,12,0.6478,Flexi,2,0
9391-TTOYH,19.5,3.55,14,0.894,Flexi,1,0
0137-OCGAB,80.2,47.23,18,0.9592,Flexi,0,1
6595-YGXIT,88.95,80.89,14,0.6537,Flexi,0,1
4612-THJBS,104.75,47.25,18,0.7949,Standard,0,1
6900-PXRMS,105.75,28.99,15,0.4423,Flexi,2,1
9931-DCEZH,54.4,24.44,9,0.9016,Standard,0,0
6651-AZVTJ,99.8,44.12,11,0.8537,Flexi,0,1
8634-MPHTR,100.05,48.46,14,0.6666,Flexi,0,1
2077-DDHJK,70.9,17.95,18,0.7833,Premium,0,0
3621-CEOVK,100.2,49.55,14,0.7991,Flexi,1,1
4830-FAXFM,24.1,0.8,19,0.763,Flexi,1,0
7114-AEOZE,19.85,0.34,18,0.6615,Premium,1,0
4641-FROLU,19.3,1.45,23,0.6841,Premium,0,0
6496-SLWHQ,105.0,57.41,18,0.4143,Flexi,3,1
0003-MKNFE,59.9,20.08,23,0.7962,Flexi,1,0
3373-DIUUN,21.25,0.0,21,0.8994,Premium,0,0
0556-FJEGU,70.1,22.92,9,0.8923,Premium,0,0
7845-URHJN,20.15,0.0,14,0.6606,Flexi,0,1
4137-JOPHL,89.7,61.5,15,0.605,Premium,1,0
0020-JDNXP,61.25,22.9,14,0.6443,Standard,0,0
9330-VOFSZ,110.8,56.79,10,0.9899,Premium,0,0
7184-LRUUR,65.25,26.84,20,0.5462,Standard,0,0
4500-HKANN,59.7,22.69,14,0.5432,Premium,0,0
7766-CLTIC,60.95,18.42,16,0.709,Flexi,1,0
3249-ZPQRG,78.45,29.39,17,0.9361,Flexi,0,1
8559-CIZFV,77.5,25.04,15,0.7214,Standard,1,1
8118-LSUEL,106.4,39.3,11,0.8363,Flexi,2,1
8590-OHDIW,20.3,1.72,17,0.7986,Standard,1,0
6435-SRWBJ,82.75,28.76,21,0.6539,Flexi,0,0
3090-LETTY,60.95,25.68,23,0.5977,Flexi,1,0
0869-PAPRP,85.7,41.94,15,0.4401,Flexi,0,0
9389-ACWBI,69.95,59.64,13,0.7005,Flexi,0,0
9696-RMYBA,80.1,36.59,10,0.8407,Flexi,0,0
8361-LTMKD,74.4,72.39,14,0.6403,Flexi,2,1
5453-YBTWV,101.1,30.0,17,0.6218,Premium,3,0
9348-ROUAI,90.3,28.04,19,0.899,Premium,0,0
3174-AKMAS,64.2,19.73,12,0.6017,Premium,1,0
1086-LXKFY,69.1,43.42,10,0.5678,Flexi,1,1
0562-HKHML,23.9,3.58,17,0.8026,Premium,2,0
9874-QLCLH,104.2,52.16,11,0.4773,Flexi,0,1
4958-XCBDQ,101.4,34.56,11,0.6087,Flexi,1,1
8050-WYBND,49.45,20.04,14,0.8182,Standard,1,0
8992-OBVDG,61.65,33.97,20,0.578,Flexi,1,0
2202-CUYXZ,84.85,39.12,21,0.8285,Flexi,0,1
7779-LGOVN,86.65,54.82,15,0.73,Flexi,1,1
8285-ABVLB,19.85,1.21,13,0.7362,Premium,0,0
9500-LTVBP,80.05,71.67,14,0.8648,Flexi,1,0
4735-ASGMA,98.35,26.75,17,0.6936,Flexi,2,1
8619-IJNDK,64.05,10.94,16,0.8656,Premium,2,0
8387-UGUSU,20.05,0.79,18,0.8611,Flexi,1,0
2121-JAFOM,115.55,55.18,23,0.6744,Premium,2,0
8388-FYNPZ,56.75,21.68,7,0.8587,Flexi,0,0
2898-LSJGD,55.95,31.89,14,0.8003,Standard,0,1
1088-CNNKB,80.0,28.95,10,0.7552,Standard,0,0
1087-GRUYI,20.4,2.37,16,0.6967,Premium,0,0
0769-MURVM,65.7,12.5,18,0.4435,Premium,1,0
9367-OIUXP,20.7,2.3,24,0.6518,Flexi,1,0
4895-TMWIR,19.95,4.25,12,0.6984,Flexi,0,1
5533-RJFTJ,30.2,28.19,12,0.9456,Flexi,0,0
0103-CSITQ,109.4,36.59,14,0.9162,Standard,1,0
8642-GVWRF,79.7,28.59,13,0.8016,Flexi,0,1
3162-ZJZFU,92.55,55.97,12,0.6768,Flexi,0,0
3298-QEICA,34.6,24.37,18,0.6469,Premium,1,0
3096-GKWEB,94.75,46.61,13,0.6656,Flexi,2,0
6646-JPPHA,78.85,53.57,10,0.671,Flexi,1,0
0336-KXKFK,61.2,15.41,14,0.6869,Premium,0,0
1666-JZPZT,49.0,28.28,9,0.9248,Flexi,0,0
5294-CDGWY,59.3,29.42,14,0.7879,Standard,1,1
3068-OMWZA,88.8,57.11,17,0.786,Flexi,1,1
2397-BRLOM,80.45,5.22,10,0.7345,Flexi,1,1
9087-EYCPR,25.0,3.68,13,0.9452,Premium,1,0
1658-TJVOA,74.1,21.37,13,0.6864,Flexi,0,0
8564-LDKFL,106.0,32.22,13,0.5462,Standard,1,0
7377-DMMRI,47.8,13.79,18,0.8253,Flexi,1,1
4636-OLWOE,61.0,24.69,17,0.7951,Standard,2,0
7976-CICYS,20.7,2.71,9,0.9861,Flexi,2,0
3658-QQJYD,74.3,26.21,20,0.4842,Standard,0,0
6229-LSCKB,79.7,80.85,11,0.2878,Flexi,0,0
6064-PUPMC,57.2,22.07,15,0.7139,Standard,1,0
7389-KBFIT,30.25,9.05,9,0.5804,Flexi,1,0
9555-SAHUZ,54.5,29.07,16,0.5369,Flexi,1,0
2519-LBNQL,104.35,49.1,20,0.8487,Standard,3,0
8942-DBMHZ,20.45,4.16,22,0.8268,Flexi,0,0
1337-BOZWO,46.4,21.37,16,0.925,Standard,0,0
8779-YIQQA,19.8,4.13,18,0.8687,Standard,0,0
0409-WTMPL,110.65,41.97,15,0.8741,Standard,0,0
8908-SLFCJ,20.85,4.24,13,0.9064,Premium,1,0
1384-RCUXW,80.55,85.56,11,0.9451,Flexi,0,0
4626-OZDTJ,78.65,18.28,15,0.8135,Standard,2,0
1768-ZAIFU,25.2,24.82,14,0.8346,Flexi,1,1
4115-BNPJY,75.55,22.33,13,0.584,Premium,2,0
1976-CFOCS,46.0,16.3,14,0.5294,Flexi,1,1
0968-GSIKN,70.8,41.94,23,0.4832,Flexi,0,1
8152-UOBNY,106.8,53.23,12,0.942,Standard,1,0
5271-YNWVR,113.15,35.93,13,0.5017,Premium,1,1
7480-SPLEF,26.0,1.05,13,0.6821,Premium,0,0
0147-ESWWR,101.25,34.47,19,0.7739,Flexi,1,0
1722-LDZJS,20.2,1.6,16,0.501,Standard,0,0
0902-RFHOF,20.1,0.19,16,0.8496,Standard,0,0
6855-VLGOS,20.55,2.16,17,0.6441,Premium,0,0
6285-FTQBF,25.55,3.51,13,0.1371,Premium,2,0
7776-QGYJC,81.5,39.74,20,0.8972,Flexi,2,0
5762-TJXGK,58.75,20.29,16,0.7663,Premium,3,0
0256-LTHVJ,81.05,44.27,22,0.6919,Flexi,0,1
1670-SVOWZ,89.65,62.84,15,0.2181,Flexi,2,1
8212-DJRCH,90.35,33.24,13,0.786,Flexi,0,0
7760-OYPDY,80.65,44.25,11,0.9488,Flexi,0,1
4013-GUXND,20.8,2.43,13,0.7415,Flexi,0,0
1051-GEJLJ,19.5,2.9,16,0.5384,Flexi,0,0
4933-BSAIP,19.1,1.53,21,0.4175,Premium,1,0
1855-CFULU,20.05,0.0,18,0.9183,Flexi,0,0
7994-XIRTR,65.25,28.98,15,0.6064,Standard,0,0
5982-FPVQN,95.15,38.84,10,0.7987,Flexi,0,0
2240-HSJQD,81.85,54.53,11,0.7311,Flexi,2,0
1379-FRVEB,91.0,46.97,11,0.4381,Flexi,1,0
1089-XZWHH,19.7,2.9,15,0.7171,Premium,2,0
6435-VWCCY,92.7,55.59,9,0.707,Premium,0,0
6723-CEGQI,45.25,29.09,13,0.7318,Premium,0,0
0823-HSCDJ,49.15,23.32,13,0.7495,Flexi,1,1
7249-WBIYX,85.6,69.16,18,0.8652,Flexi,1,1
9584-EXCDZ,70.5,59.52,16,0.9511,Flexi,1,0
8111-RKSPX,72.2,47.43,18,0.8636,Flexi,1,1
3546-GHEAE,19.45,2.99,14,0.6563,Premium,0,0
9620-ENEJV,70.55,48.55,15,0.8702,Flexi,0,0
3173-WSSUE,19.7,1.76,7,0.8435,Premium,5,0
6156-UZDLF,87.15,60.57,19,0.5746,Standard,0,0
0023-UYUPN,25.2,1.75,14,0.8309,Standard,0,0
8705-DWKTI,83.8,54.89,17,0.7694,Flexi,1,0
5740-YHGTW,97.55,45.91,15,0.5035,Flexi,0,0
4140-WJAWW,19.85,1.91,18,0.6555,Flexi,0,1
6100-FJZDG,20.05,2.29,14,0.6423,Standard,0,0
0254-WWRKD,50.55,14.82,15,0.7909,Standard,0,0
6121-TNHBO,83.0,22.99,17,0.7116,Standard,2,0
3422-GALYP,79.45,56.25,20,0.9026,Flexi,1,0
8590-YFFQO,64.95,21.7,9,0.544,Premium,0,0
6352-TWCAU,86.45,71.96,11,0.8071,Flexi,2,1
3627-FHKBK,75.3,50.79,16,0.6152,Flexi,0,1
5840-NVDCG,68.25,20.39,12,0.7833,Premium,0,0
8718-PTMEZ,31.05,16.69,21,0.8126,Flexi,0,1
0739-UUAJR,53.8,32.46,16,0.9441,Premium,0,0
4039-PIMHX,49.8,22.23,8,0.5132,Premium,1,0
8903-WMRNW,101.75,62.74,14,0.6606,Flexi,1,0
3538-WZPHD,29.6,19.98,16,0.8302,Flexi,0,1
3106-ULWFW,85.2,19.15,18,0.5359,Flexi,1,1
2843-CQMEG,49.7,28.46,12,0.5121,Flexi,0,0
2277-BKJKN,99.2,49.71,12,0.588,Premium,0,0
5208-FVQKB,67.95,14.66,24,0.6641,Premium,0,0
4910-AQFFX,79.35,32.91,24,0.9572,Flexi,0,1
9603-OAIHC,70.05,56.92,11,0.8538,Flexi,0,0
7668-XCFYV,92.55,21.29,13,0.2361,Flexi,0,0
3398-GCPMU,89.55,28.93,14,0.339,Premium,1,0
0415-MOSGF,44.4,23.37,16,0.4914,Flexi,0,1
6874-SGLHU,97.0,64.4,17,0.8547,Standard,0,0
0557-ASKVU,54.4,26.37,21,0.6452,Standard,2,0
0607-DAAHE,19.75,0.94,23,0.7718,Premium,1,1
2632-IVXVF,111.75,33.38,18,0.7202,Premium,0,0
9631-RXVJM,19.25,0.0,11,0.7326,Premium,1,0
0730-BGQGF,90.3,13.55,11,0.9573,Premium,0,0
4525-VZCZG,105.85,23.18,20,0.8684,Standard,1,0
8970-ANWXO,73.75,11.3,11,0.7775,Standard,2,0
1905-OEILC,19.5,1.53,18,0.8327,Flexi,0,0
2307-FYNNL,109.05,38.97,15,0.1277,Premium,0,0
8914-RBTSB,93.8,47.43,8,0.9281,Flexi,0,1
9058-HRZSV,94.4,56.06,14,0.7923,Flexi,0,0
4430-YHXGG,25.45,2.07,20,0.8677,Flexi,1,0
3296-SILRA,76.4,70.91,10,0.8714,Flexi,0,1
2717-HVIZY,20.05,1.81,8,0.497,Flexi,0,0
2947-DOMLJ,50.6,19.04,9,0.8708,Flexi,1,1
5862-BRIXZ,60.75,17.87,17,0.3747,Premium,0,0
4373-MAVJG,90.9,19.44,21,0.8827,Flexi,0,1
0233-FTHAV,79.2,50.6,23,0.643,Standard,0,0
7130-VTEWQ,75.75,27.59,12,0.6043,Flexi,1,1
7013-PSXHK,80.75,37.86,10,0.6462,Standard,0,0
3845-FXCYS,19.65,4.32,12,0.5087,Flexi,1,0
1163-VIPRI,109.3,58.15,14,0.6546,Premium,1,0
1981-INRFU,79.75,45.2,22,0.584,Flexi,0,1
5736-YEJAX,79.45,18.98,13,0.794,Premium,0,0
0374-FIUCA,20.4,2.6,12,0.7696,Premium,0,0
9209-NWPGU,65.4,19.04,10,0.6682,Standard,1,0
5993-BQHEA,20.05,4.72,12,0.5609,Standard,0,0
2673-CXQEU,110.5,32.79,16,0.5318,Standard,0,0
0236-HFWSV,93.35,42.79,8,0.9073,Flexi,1,1
6578-KRMAW,93.4,33.21,15,0.5583,Flexi,0,0
2408-WITXK,34.7,24.89,15,0.921,Flexi,0,1
4468-YDOVK,48.65,19.18,13,0.7853,Flexi,0,0
1302-TPUBN,19.35,3.14,16,0.8755,Premium,0,0
7781-HVGMK,65.2,28.98,18,0.5019,Premium,1,0
2091-RFFBA,73.9,38.15,17,0.6655,Flexi,1,1
8092-NLTGF,24.75,2.83,8,0.4299,Premium,1,0
3703-TTEPD,65.35,26.49,6,0.8118,Flexi,1,0
8745-PVESG,41.1,22.56,10,0.9306,Standard,1,0
3026-ATZYV,75.1,26.87,17,0.9243,Standard,0,0
3877-JRJIP,59.85,22.08,6,0.8954,Flexi,0,1
1596-BBVTG,75.35,71.57,19,0.4307,Flexi,0,1
